Id,Predicted
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7121_7137,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_63_75,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7550_7562,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5043_5055,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1357_1395,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_317_334,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1796_1807,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6114_6127,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3963_3969,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1294_1332,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4102_4114,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2506_2510,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4997_5004,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2050_2132,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6580_6616,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1891_1897,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_133_142,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8685_8725,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2442_2460,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7408_7467,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_721_1076,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_930_974,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8285_8302,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_101_119,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2332_2414,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6699_6721,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3204_3247,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1884_1954,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7392_7405,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_461_472,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_377_390,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2310_2351,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3556_3644,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1188_1199,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5613_5632,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8559_8570,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1338_1340,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3136_3145,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4392_4447,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7968_8003,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1429_1522,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3341_3351,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4612_4728,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3266_3306,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4415_4453,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1677_1755,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6428_6459,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1005_1037,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6349_6372,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3524_3680,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7727_7747,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3830_3845,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8712_8721,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6193_6206,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5486_5524,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3417_3466,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_768_780,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1302_1336,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4480_4502,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7656_7673,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8035_8052,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_904_969,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8416_8444,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6913_6938,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3710_3749,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8970_8994,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1081_1094,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_837_851,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4541_4575,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4056_4075,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7219_7321,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2507_2591,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7539_7548,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4149_4178,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3190_3206,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8299_8349,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2978_3090,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4355_4364,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2357_2419,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4312_4330,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7847_7876,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4766_4815,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5778_5802,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2226_2242,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5289_5335,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8137_8235,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2052_2117,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1136_1192,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3235_3241,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5408_5436,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8786_8804,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6241_6254,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5685_5708,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3905_3922,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8360_8381,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5222_5246,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1864_1878,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6637_6650,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7527_7559,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2079_2137,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6_48,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7363_7390,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_4371_4387,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5940_6063,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6366_6376,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6868_6887,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6504_6525,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2360_2400,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_3292_3321,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_701_800,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_873_888,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2893_2904,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5809_5852,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_216_252,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6448_6462,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4626_4666,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6170_6201,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_856_956,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_2182_2189,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_3787_3929,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1440_1464,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_501_513,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7752_7798,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_287_308,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7852_7870,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_627_642,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4472_4549,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6806_6824,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7926_8067,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1586_1628,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_583_593,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_734_749,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1504_1540,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_159_174,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7216_7323,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1355_1391,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_8788_8795,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5950_5963,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3995_4254,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4618_4632,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8176_8189,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_10_54,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_318_332,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8245_8258,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8086_8131,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3540_3665,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4703_4745,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1397_1439,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7493_7530,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_2075_2097,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6330_6399,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_867_930,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3211_3230,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1715_1785,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1676_1770,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6960_7032,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_958_1013,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4405_4527,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5676_5692,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_2276_2377,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_714_794,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2155_2184,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_98_258,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5592_5604,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6764_6809,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6433_6480,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1026_1032,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5799_5866,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3320_3337,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2221_2281,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3425_3493,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1478_1553,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8437_8488,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5441_5564,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4803_4854,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1887_1915,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3106_3114,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1810_1848,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4912_4920,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5143_5379,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3711_3784,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7680_7686,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7968_8009,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_648_663,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8545_8570,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1167_1245,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7104_7327,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7582_7587,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7843_7883,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8317_8340,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7254_7265,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2609_2670,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7130_7232,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3650_3900,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4372_4400,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5281_5292,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5740_5751,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2550_2578,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6058_6076,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8719_8764,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6307_6403,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8635_8668,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2727_2857,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2991_3001,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_5_2862_2905,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_4_2697_2719,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_104_195,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6694_6829,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2473_2520,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4980_4993,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6880_6890,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8134_8148,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2345_2395,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_901_928,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_230_623,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7714_7726,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7372_7399,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_6_2905_2976,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4761_4884,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_716_883,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5610_5704,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5389_5405,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_965_1063,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_1099_2263,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6942_6971,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5507_5570,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8184_8285,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7561_7644,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4932_4951,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8306_8526,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4189_4211,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6133_6189,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3524_3539,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_23_41,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8025_8106,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2287_2304,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7798_7982,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4041_4150,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3277_3474,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6542_6669,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6439_6494,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3032_3092,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2416_2458,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5867_5953,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4238_4335,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4516_4726,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6257_6271,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3951_3981,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5069_5212,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_8_7423_7475,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3131_3146,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6996_7073,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5982_6012,0
c96fa96d-d23c-444e-bdef-481317308bb8_6_648_727,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_1770_1830,0
c96fa96d-d23c-444e-bdef-481317308bb8_3_29_61,1
c96fa96d-d23c-444e-bdef-481317308bb8_5_2422_2493,0
c96fa96d-d23c-444e-bdef-481317308bb8_4_300_376,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_2971_3016,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_2755_2824,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_3906_3970,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_1387_1497,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_61_105,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_3522_3792,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_4103_4177,1
c96fa96d-d23c-444e-bdef-481317308bb8_9_1982_2074,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_3805_3872,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_1935_1997,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_1216_1343,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_2384_2422,0
c96fa96d-d23c-444e-bdef-481317308bb8_5_1868_1890,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_1890_1935,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_2577_2595,0
c96fa96d-d23c-444e-bdef-481317308bb8_13_2081_2364,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_4005_4103,0
c96fa96d-d23c-444e-bdef-481317308bb8_9_4197_4348,1
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_2_649_662,1
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_9_8202_8211,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6062_6192,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2093_2105,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_948_1014,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8505_8537,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2597_2615,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_3692_3738,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_7681_7703,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5796_5861,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6473_6517,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8919_8965,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5984_5996,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1770_1787,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8680_8740,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7495_7510,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4002_4058,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8788_8846,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7074_7110,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2900_2952,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8856_8916,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1736_1756,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7256_7440,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6567_6579,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8091_8221,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_528_540,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1822_1865,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_270_284,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6646_6832,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1544_1588,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1900_1995,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_6429_6464,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7992_8022,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6636_6794,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_6986_7016,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_1957_1967,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1117_1177,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4738_4812,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_5601_5664,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2820_2859,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_5916_5959,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_6878_6975,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_721_780,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4766_4999,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3761_3772,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3389_3444,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_207_266,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1867_2010,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3183_3236,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3729_3744,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3473_3574,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2675_2707,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_0_32,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_1527_1573,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3083_3149,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1118_1127,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5555_5563,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5449_5484,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1161_1221,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8531_8551,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7428_7538,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1383_1435,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6934_6956,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7335_7419,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_41_76,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8068_8080,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_915_926,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4953_4982,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2814_2883,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_182_212,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8387_8405,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4497_4649,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_868_985,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1119_1219,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4741_4763,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6411_6445,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2127_2160,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1635_1883,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7825_7865,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7187_7293,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7769_7795,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1016_1065,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1056_1133,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7019_7048,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6947_6979,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1498_1591,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2472_2505,0
