Id,Predicted
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_840_855,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8881_8970,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6637_6679,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1054_1062,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6269_6351,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2074_2085,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2008_2031,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_86_149,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_912_975,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4384_4452,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2263_2315,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1576_1716,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2083_2111,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7975_8033,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1452_1509,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2345_2411,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8400_8432,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7028_7091,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6169_6224,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_440_451,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_244_296,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2586_2600,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2139_2265,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3042_3051,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2417_2424,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1882_1976,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8347_8369,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4904_4924,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5415_5476,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7835_7916,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4373_4394,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5758_5814,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6953_6984,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7669_7716,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6357_6383,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5181_5275,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_710_868,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8640_8674,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7751_7832,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5691_5705,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2873_2962,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1113_1134,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2659_2801,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8_27,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_8056_8175,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8256_8297,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1126_1150,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6446_6467,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5978_6033,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4130_4330,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7445_7587,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_658_680,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7052_7070,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5754_5773,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7_40,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6074_6128,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4709_4844,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4493_4510,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4113_4134,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1362_1387,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7176_7209,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6761_6869,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3895_3983,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1226_1242,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3782_3818,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2561_2576,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6876_6904,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6186_6245,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3688_3746,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7126_7165,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3269_3285,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3937_3972,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5875_6077,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4053_4123,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8503_8598,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8774_8850,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1265_1318,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7288_7325,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8129_8162,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3361_3381,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6946_6988,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5461_5485,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_195_225,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7784_7803,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3830_3930,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6499_6597,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7385_7460,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4850_4976,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2486_2518,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2222_2247,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4513_4525,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4446_4483,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5575_5734,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4542_4572,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4652_4719,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4463_4492,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5088_5131,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5059_5086,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_535_615,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6486_6509,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5406_5544,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8603_8737,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6182_6194,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1931_1964,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3691_3716,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7646_7698,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7771_7905,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1112_1142,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_0_26,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_4475_4553,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3407_3486,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8611_8667,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_2957_3062,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_73_84,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7552_7582,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6648_6740,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8697_8771,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1075_1096,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8345_8396,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8790_8941,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_5893_6086,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7482_7527,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7961_8111,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3938_4029,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6117_6147,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3719_3891,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6457_6492,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7044_7148,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8293_8336,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_810_850,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_6563_6629,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_8590_8657,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_5121_5135,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_5611_5627,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_5300_5374,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_6453_6497,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_5953_6156,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_6942_7018,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_6365_6396,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_5765_5840,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_5465_5550,0
3627996c-8188-4486-8feb-938b9b0cce2b_1_1821_1857,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_1939_1979,1
3627996c-8188-4486-8feb-938b9b0cce2b_1_6210_6317,1
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_9_8202_8211,1
094d1ab2-f34e-4a2a-ac3b-8671ce5faf65_2_649_662,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2747_2766,0
be25331c-b1a0-4187-93fb-3b59437258c3_10_4833_4846,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2457_2497,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2087_2119,0
be25331c-b1a0-4187-93fb-3b59437258c3_8_4603_4615,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1874_1911,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3993_4018,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2286_2314,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7343_7382,1
be25331c-b1a0-4187-93fb-3b59437258c3_3_2663_2683,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7444_7462,1
be25331c-b1a0-4187-93fb-3b59437258c3_3_2603_2613,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_3405_3535,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_1810_1855,1
be25331c-b1a0-4187-93fb-3b59437258c3_7_6337_6398,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_8855_8985,1
be25331c-b1a0-4187-93fb-3b59437258c3_13_6518_6592,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_7600_7614,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2896_2949,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_3648_3794,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_8543_8576,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_5354_5629,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_4773_4792,0
be25331c-b1a0-4187-93fb-3b59437258c3_12_5629_5662,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8285_8460,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3037_3409,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_4486_4497,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_6005_6032,1
be25331c-b1a0-4187-93fb-3b59437258c3_6_4937_4991,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8495_8523,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_4029_4177,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8748_8766,1
be25331c-b1a0-4187-93fb-3b59437258c3_3_3761_3880,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_5592_5641,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2270_2290,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_6440_6476,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_5909_5922,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1793_1820,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7854_7867,1
be25331c-b1a0-4187-93fb-3b59437258c3_3_1736_1759,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1968_2035,0
be25331c-b1a0-4187-93fb-3b59437258c3_12_5052_5215,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_4214_4525,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_1898_1909,1
be25331c-b1a0-4187-93fb-3b59437258c3_1_5169_5239,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3485_3653,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2059_2237,0
be25331c-b1a0-4187-93fb-3b59437258c3_10_4722_4741,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8574_8583,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2561_2674,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3813_3906,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_7_3953_3987,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5757_5799,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2621_2642,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6677_6705,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_166_256,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6453_6498,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3946_4004,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_893_907,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4217_4238,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_98_154,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5412_5432,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1388_1396,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8616_8649,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7247_7282,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2841_2891,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_11_8044_8066,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1670_1721,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3684_3732,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_752_813,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7916_7927,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2698_2735,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5906_5951,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3272_3292,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8712_8829,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2469_2588,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2570_2664,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_14_98,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1068_1133,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3131_3240,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8552_8601,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8624_8660,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4860_4923,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3071_3094,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_4820_4831,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7289_7438,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_376_389,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3068_3142,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2362_2392,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1834_1914,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_307_402,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5378_5403,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5804_5845,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5_62,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3333_3396,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3387_3408,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5951_6053,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_560_593,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5263_5325,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6880_6923,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2729_2772,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7191_7213,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4306_4410,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7924_7950,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4463_4492,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2004_2209,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7050_7140,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5188_5223,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8795_8937,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4549_4737,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7222_7241,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3473_3510,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6347_6388,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_420_492,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2659_2798,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8660_8674,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7458_7469,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5708_5768,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4164_4183,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1045_1057,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_293_309,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1773_1800,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1481_1530,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1044_1073,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6439_6464,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8268_8277,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1608_1773,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2238_2339,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2959_3019,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4815_4826,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8196_8213,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4973_5075,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8041_8471,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2873_2928,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_3_259_274,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8478_8543,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6297_6324,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_876_990,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6928_7050,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1148_1164,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5555_5563,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1521_1657,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7062_7092,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3200_3229,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_166_179,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2664_2717,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1635_1883,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2675_2707,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3676_3709,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_610_644,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1748_1846,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6029_6044,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3083_3149,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7428_7538,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1266_1346,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8531_8551,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7019_7048,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2814_2883,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1976_2363,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3389_3444,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5276_5566,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5766_5797,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_8048_8062,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7335_7419,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5618_5674,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_41_76,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1119_1219,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4580_4645,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_0_32,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7825_7865,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7187_7293,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_776_792,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6934_6956,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6207_6406,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2894_3037,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7484_7714,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1355_1554,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_1527_1573,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2293_2416,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8387_8405,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6947_6979,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2555_2641,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3183_3236,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7769_7795,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6813_6893,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5096_5168,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3473_3574,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6898_6906,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4766_4999,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1056_1133,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5947_5969,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_831_860,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4038_4074,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4953_4982,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8551_8569,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1867_2010,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3963_4011,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7843_7894,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_70_147,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_182_212,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_470_588,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_163_342,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1161_1221,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3729_3744,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6489_6506,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3761_3772,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_891_952,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1118_1127,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3853_3942,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8153_8291,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2724_2796,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3537_3574,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_721_780,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_915_926,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2472_2505,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_747_802,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2253_2278,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4697_4752,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5563_5688,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8068_8080,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7961_7974,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_0_16,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7004_7029,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1383_1435,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6593_6645,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4497_4649,0
